file,model_in_file,query_id,chunk_id,score
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,8,10,-0.1
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,9,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,10,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,11,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,12,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,13,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,14,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,15,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,16,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,17,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,18,10,0.2
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,19,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,20,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,21,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,22,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,23,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,24,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,25,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,26,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,27,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,28,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,29,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,30,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,31,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,32,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,33,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,34,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,35,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,36,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,37,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,38,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,39,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,40,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,41,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,42,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,43,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,44,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,45,10,0.4
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,46,10,0.3
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,47,10,0.5
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,48,10,0.6
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,49,10,
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,0,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,1,11,-0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,2,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,3,11,0.6
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,4,11,0.4
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,5,11,0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,6,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,7,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,8,11,-0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,9,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,10,11,0.4
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,11,11,0.0
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,12,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,13,11,0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,14,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,15,11,0.6
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,16,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,17,11,0.4
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,18,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,19,11,0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,20,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,21,11,0.0
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,22,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,23,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,24,11,0.4
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,25,11,0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,26,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,27,11,0.6
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,28,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,29,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,30,11,0.0
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,31,11,0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,32,11,0.4
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,33,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,34,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,35,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,36,11,0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,37,11,0.0
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,38,11,0.4
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,39,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,40,11,0.6
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,41,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,42,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,43,11,0.1
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,44,11,0.0
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,45,11,0.5
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,46,11,0.4
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,47,11,0.3
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,48,11,0.2
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,49,11,0.1
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,0,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,1,12,-0.5
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,2,12,-0.5
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,3,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,4,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,5,12,-0.5
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,6,12,-0.5
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,7,12,0.5
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,8,12,-0.5
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,9,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,10,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,11,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,12,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,13,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,14,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,15,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,16,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,17,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,18,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,19,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,20,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,21,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,22,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,23,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,24,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,25,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,26,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,27,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,28,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,29,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,30,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,31,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,32,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,33,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,34,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,35,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,36,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,37,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,38,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,39,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,40,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,41,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,42,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,43,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,44,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,45,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,46,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,47,12,0.0
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,48,12,
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,49,12,
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,0,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,1,13,0.3
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,2,13,0.4
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,3,13,0.6
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,4,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,5,13,0.1
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,6,13,0.0
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,7,13,0.2
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,8,13,0.1
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,9,13,0.3
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,10,13,0.4
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,11,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,12,13,0.6
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,13,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,14,13,0.4
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,15,13,0.3
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,16,13,0.2
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,17,13,0.1
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,18,13,0.0
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,19,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,20,13,0.6
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,21,13,0.7
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,22,13,0.4
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,23,13,0.3
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,24,13,0.2
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,25,13,0.1
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,26,13,0.0
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,27,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,28,13,0.6
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,29,13,0.7
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,30,13,0.4
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,31,13,0.3
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,32,13,0.2
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,33,13,0.1
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,34,13,0.0
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,35,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,36,13,0.6
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,37,13,0.7
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,38,13,0.4
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,39,13,0.3
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,40,13,0.2
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,41,13,0.1
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,42,13,0.0
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,43,13,0.5
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,44,13,0.6
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,45,13,0.7
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,46,13,0.4
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,47,13,0.3
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,48,13,
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,49,13,
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,0,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,1,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,2,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,3,14,0.6
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,4,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,5,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,6,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,7,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,8,14,-0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,9,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,10,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,11,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,12,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,13,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,14,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,15,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,16,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,17,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,18,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,19,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,20,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,21,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,22,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,23,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,24,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,25,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,26,14,0.5
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,27,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,28,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,29,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,30,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,31,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,32,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,33,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,34,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,35,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,36,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,37,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,38,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,39,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,40,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,41,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,42,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,43,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,44,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,45,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,46,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,47,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,48,14,0.0
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,49,14,
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,0,15,0.5
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,1,15,0.3
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,2,15,0.2
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,3,15,0.6
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,4,15,0.4
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,5,15,0.1
LLaMA3.1-8B_Prune-22th-Layer.json,LLaMA3.1-8B_Prune-22th-Layer,6,15,0.0
