file,model_in_file,query_id,polite_guard_score
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,29,-0.7600921392440796
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,30,0.9726607799530029
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,31,-0.9610714912414551
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,32,-0.07448363304138184
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,33,-0.7964484691619873
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,34,0.972777247428894
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,35,-0.8141447305679321
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,36,-0.23136818408966064
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,37,0.8850014209747314
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,38,-0.13393664360046387
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,39,-0.9211164712905884
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,40,0.9130001068115234
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,41,0.5698834657669067
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,42,0.5662744045257568
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,43,-0.8272321224212646
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,44,-0.23228919506072998
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,45,-0.876720666885376
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,46,0.9951528310775757
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,47,-0.01798081398010254
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,48,-0.818577766418457
LLaMA3.2-1B_Prune-2th-Layer.json,LLaMA3.2-1B_Prune-2th-Layer,49,0.9704720973968506
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,0,-0.9368789196014404
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,1,0.9489614963531494
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,2,0.5698517560958862
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,3,-0.9968302249908447
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,4,0.13553565740585327
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,5,-0.9349610805511475
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,6,0.9893138408660889
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,7,0.9828369617462158
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,8,0.9933723211288452
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,9,-0.8256120681762695
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,10,-0.0899817943572998
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,11,0.37220025062561035
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,12,0.045270562171936035
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,13,-0.9630763530731201
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,14,0.9012593030929565
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,15,-0.6832764148712158
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,16,-0.5487619638442993
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,17,-0.9661531448364258
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,18,-0.6377416849136353
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,19,-0.9810059070587158
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,20,-0.9051363468170166
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,21,-0.9814866781234741
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,22,0.8892368078231812
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,23,-0.9970815181732178
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,24,0.41098809242248535
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,25,-0.28454601764678955
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,26,0.3776266574859619
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,27,-0.7447965145111084
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,28,-0.8951029777526855
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,29,-0.611463189125061
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,30,-0.9299159049987793
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,31,-0.10305321216583252
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,32,-0.9609562158584595
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,33,-0.513664960861206
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,34,0.9652825593948364
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,35,-0.2578160762786865
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,36,-0.17177462577819824
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,37,0.9545367956161499
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,38,-0.4404679536819458
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,39,-0.5245424509048462
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,40,-0.02780252695083618
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,41,0.05361968278884888
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,42,-0.019096314907073975
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,43,-0.13069140911102295
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,44,0.3587545156478882
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,45,-0.5176877975463867
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,46,0.25764596462249756
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,47,0.580321192741394
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,48,-0.3275414705276489
LLaMA3.2-1B_Prune-3th-Layer.json,LLaMA3.2-1B_Prune-3th-Layer,49,0.9656293392181396
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,0,-0.8984633684158325
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,1,-0.8557664155960083
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,2,-0.25922924280166626
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,3,-0.9967606067657471
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,4,0.05384981632232666
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,5,-0.5791438817977905
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,6,-0.9650880098342896
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,7,0.9763749837875366
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,8,-0.9911133050918579
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,9,-0.6653343439102173
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,10,0.6710407733917236
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,11,-0.7604579925537109
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,12,0.5772653818130493
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,13,0.02186286449432373
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,14,-0.7602912187576294
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,15,-0.8534882068634033
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,16,0.44843804836273193
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,17,-0.956316351890564
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,18,-0.5224485397338867
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,19,-0.9969241619110107
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,20,-0.9521088600158691
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,21,-0.5037515163421631
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,22,0.6988608837127686
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,23,-0.982168436050415
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,24,0.0721198320388794
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,25,0.24808037281036377
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,26,0.147849440574646
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,27,-0.9723201990127563
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,28,0.4935559034347534
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,29,-0.2157994508743286
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,30,-0.5103281736373901
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,31,-0.9021756649017334
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,32,-0.8570421934127808
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,33,-0.622266411781311
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,34,0.8913477659225464
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,35,-0.9650261402130127
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,36,0.267017126083374
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,37,0.5208535194396973
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,38,0.10635983943939209
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,39,-0.8553204536437988
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,40,0.3456658124923706
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,41,0.16168975830078125
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,42,0.24467265605926514
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,43,0.39736247062683105
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,44,-0.21216416358947754
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,45,-0.6530965566635132
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,46,0.9946416616439819
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,47,-0.9330832958221436
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,48,0.6720231771469116
LLaMA3.2-1B_Prune-4th-Layer.json,LLaMA3.2-1B_Prune-4th-Layer,49,0.965364933013916
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,0,-0.5993934869766235
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,1,-0.7677372694015503
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,2,-0.5100994110107422
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,3,-0.7806657552719116
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,4,-0.37140655517578125
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,5,-0.969795823097229
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,6,-0.9986826181411743
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,7,0.9902890920639038
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,8,-0.9985952377319336
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,9,0.0028513669967651367
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,10,-0.5216107368469238
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,11,0.3545098304748535
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,12,0.9192842245101929
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,13,0.17520081996917725
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,14,-0.788605809211731
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,15,-0.5975759029388428
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,16,-0.8123441934585571
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,17,-0.9608496427536011
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,18,0.13761544227600098
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,19,-0.9676815271377563
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,20,-0.9730995893478394
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,21,-0.4546419382095337
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,22,-0.7520527839660645
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,23,-0.9772030115127563
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,24,0.41098809242248535
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,25,-0.2763789892196655
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,26,-0.016008615493774414
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,27,-0.9533067941665649
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,28,-0.7990282773971558
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,29,-0.956473708152771
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,30,0.7896872758865356
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,31,0.06091046333312988
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,32,-0.8520249128341675
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,33,-0.6390351057052612
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,34,0.9602375030517578
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,35,-0.5664478540420532
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,36,-0.8502583503723145
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,37,-0.7823269367218018
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,38,-0.5092976093292236
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,39,-0.6351804733276367
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,40,-0.6327394247055054
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,41,-0.7782106399536133
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,42,0.5627964735031128
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,43,0.02190113067626953
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,44,0.9804495573043823
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,45,-0.9952946901321411
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,46,0.9920083284378052
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,47,0.7354687452316284
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,48,0.02503061294555664
LLaMA3.2-1B_Prune-5th-Layer.json,LLaMA3.2-1B_Prune-5th-Layer,49,0.9291344881057739
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,0,-0.9349620342254639
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,1,-0.6357605457305908
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,2,-0.3428288698196411
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,3,-0.9974566698074341
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,4,0.14384138584136963
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,5,-0.7370239496231079
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,6,-0.7942928075790405
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,7,0.9469916820526123
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,8,-0.36789262294769287
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,9,-0.737395167350769
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,10,0.33410322666168213
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,11,0.24238240718841553
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,12,0.9978686571121216
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,13,-0.4260300397872925
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,14,0.139501690864563
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,15,-0.9812676906585693
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,16,0.05659818649291992
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,17,-0.9620242118835449
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,18,0.3567323088645935
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,19,-0.8844363689422607
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,20,-0.9415031671524048
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,21,0.7337197065353394
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,22,-0.9969878196716309
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,23,-0.9931610822677612
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,24,0.010738968849182129
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,25,0.3398613929748535
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,26,0.7501715421676636
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,27,-0.9654459953308105
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,28,0.16602885723114014
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,29,-0.0945744514465332
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,30,0.8002697229385376
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,31,-0.7329105138778687
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,32,-0.42916905879974365
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,33,-0.8914179801940918
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,34,0.9982510805130005
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,35,-0.7864284515380859
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,36,0.7387925386428833
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,37,-0.10996288061141968
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,38,-0.4859778881072998
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,39,-0.2175140380859375
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,40,-0.06637990474700928
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,41,0.5904784202575684
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,42,0.036763787269592285
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,43,-0.13069140911102295
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,44,0.6757978200912476
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,45,-0.6938133239746094
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,46,0.9488394260406494
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,47,0.0724186897277832
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,48,0.08709704875946045
LLaMA3.2-1B_Prune-6th-Layer.json,LLaMA3.2-1B_Prune-6th-Layer,49,0.9627410173416138
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,0,-0.6289948225021362
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,1,0.30673909187316895
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,2,0.6316977739334106
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,3,-0.9795632362365723
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,4,-0.40727508068084717
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,5,-0.9016191959381104
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,6,0.6895266771316528
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,7,0.9406553506851196
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,8,-0.9879179000854492
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,9,0.015697121620178223
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,10,-0.16307926177978516
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,11,0.9954657554626465
LLaMA3.2-1B_Prune-7th-Layer.json,LLaMA3.2-1B_Prune-7th-Layer,12,0.9920752048492432
