file,model_in_file,query_id,polite_guard_score
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,28,0.8511496782302856
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,29,0.8762508630752563
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,30,0.0029572248458862305
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,31,-0.36639106273651123
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,32,-0.533566951751709
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,33,-0.8661059141159058
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,34,0.8566460609436035
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,35,-0.501259446144104
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,36,-0.6333897113800049
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,37,0.9652289152145386
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,38,-0.5585538148880005
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,39,-0.9523823261260986
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,40,-0.41454482078552246
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,41,0.5050911903381348
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,42,0.6437491178512573
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,43,-0.09799373149871826
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,44,0.039492666721343994
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,45,-0.9377129077911377
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,46,0.9113266468048096
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,47,-0.15238654613494873
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,48,0.007989645004272461
LLaMA3.2-3B_Prune-17th-Layer.json,LLaMA3.2-3B_Prune-17th-Layer,49,0.9664425849914551
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,0,-0.933036208152771
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,1,0.9280264377593994
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,2,0.01485973596572876
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,3,-0.9876714944839478
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,4,0.7479697465896606
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,5,-0.8882845640182495
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,6,0.952723503112793
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,7,0.9848273992538452
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,8,0.9781795740127563
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,9,-0.8210773468017578
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,10,-0.30540597438812256
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,11,0.401297926902771
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,12,0.9930135011672974
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,13,-0.7856030464172363
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,14,0.707398533821106
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,16,-0.09841084480285645
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,17,-0.7825615406036377
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,18,0.519730806350708
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,19,-0.9982900619506836
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,20,0.028015613555908203
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,21,-0.5096275806427002
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,22,0.1361793875694275
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,23,-0.9886356592178345
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,24,0.8828079700469971
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,25,-0.4074777364730835
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,26,-0.7515051364898682
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,27,-0.9815335273742676
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,28,0.06762886047363281
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,29,0.24378883838653564
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,30,-0.5528647899627686
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,31,0.3103468418121338
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,32,-0.9189635515213013
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,33,-0.9622743129730225
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,34,0.8965722322463989
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,35,-0.8137133121490479
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,36,-0.6765443086624146
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,37,0.29229044914245605
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,38,-0.5321155786514282
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,39,-0.767975926399231
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,40,0.0034758448600769043
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,41,-0.1901426911354065
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,42,0.42305874824523926
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,43,0.7121521234512329
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,44,-0.5986177921295166
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,45,-0.9408450126647949
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,46,0.9813392162322998
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,47,0.9917443990707397
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,48,0.7308677434921265
LLaMA3.2-3B_Prune-18th-Layer.json,LLaMA3.2-3B_Prune-18th-Layer,49,0.9495389461517334
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,0,-0.965411901473999
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,1,-0.017154455184936523
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,2,0.7586287260055542
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,3,-0.6394624710083008
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,4,-0.1697220802307129
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,5,-0.7131869792938232
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,6,0.38716065883636475
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,7,0.9890574216842651
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,8,0.9871375560760498
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,9,-0.964131236076355
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,10,0.7913509607315063
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,11,0.9727909564971924
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,12,0.88313889503479
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,13,0.7951396703720093
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,14,-0.7639685869216919
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,16,-0.48849308490753174
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,17,-0.9888204336166382
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,18,0.23528629541397095
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,19,-0.6455909013748169
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,20,-0.9586586952209473
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,21,-0.9568451642990112
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,22,-0.7414718866348267
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,23,0.9955947399139404
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,24,0.8878698348999023
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,25,0.1772477626800537
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,26,-0.33486413955688477
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,27,-0.8595829010009766
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,28,-0.1226813793182373
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,29,-0.9464865922927856
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,30,-0.9392937421798706
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,31,-0.9490050077438354
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,32,0.770168662071228
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,33,-0.23607921600341797
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,34,0.2880997657775879
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,35,-0.8477816581726074
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,36,-0.8194172382354736
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,37,0.2546194791793823
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,38,-0.00895535945892334
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,39,0.901793360710144
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,40,0.7288577556610107
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,41,0.0012186765670776367
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,42,-0.2515515089035034
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,43,-0.06958508491516113
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,44,-0.7299448251724243
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,45,-0.6409255266189575
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,46,0.996100664138794
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,47,0.498895525932312
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,48,0.8020007610321045
LLaMA3.2-3B_Prune-19th-Layer.json,LLaMA3.2-3B_Prune-19th-Layer,49,0.9253497123718262
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,0,-0.9967275857925415
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,1,0.3874790668487549
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,2,-0.0964808464050293
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,3,-0.7975904941558838
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,4,0.05384981632232666
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,5,-0.8058832883834839
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,6,-0.08330559730529785
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,7,0.9890574216842651
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,8,-0.9889404773712158
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,9,0.5197963714599609
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,10,-0.5216107368469238
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,11,-0.05186319351196289
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,12,0.9812145233154297
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,13,-0.889575719833374
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,14,-0.795910120010376
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,16,-0.029039621353149414
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,17,-0.9928772449493408
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,18,0.8190536499023438
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,19,-0.9722439050674438
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,20,-0.2138882875442505
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,21,-0.9593729972839355
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,22,-0.7397783994674683
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,23,-0.9809120893478394
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,24,0.41098809242248535
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,25,-0.10020267963409424
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,26,-0.8584998846054077
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,27,-0.9758549928665161
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,28,-0.43839526176452637
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,29,-0.8987668752670288
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,30,-0.9204567670822144
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,31,-0.9896965026855469
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,32,-0.9612216949462891
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,33,-0.8215945959091187
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,34,0.9325283765792847
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,35,-0.9945400953292847
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,36,0.6854376792907715
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,37,0.1300627589225769
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,38,-0.2927614450454712
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,39,-0.5962713956832886
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,40,-0.5690454244613647
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,41,-0.08777403831481934
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,42,0.8586586713790894
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,43,-0.5112942457199097
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,44,0.6601146459579468
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,45,-0.917178750038147
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,46,0.47832727432250977
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,47,-0.3740668296813965
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,48,-0.32368147373199463
LLaMA3.2-3B_Prune-1th-Layer.json,LLaMA3.2-3B_Prune-1th-Layer,49,0.9491734504699707
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,0,-0.9967275857925415
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,1,0.8741070032119751
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,2,-0.6458156108856201
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,3,-0.35915911197662354
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,4,-0.14600753784179688
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,5,-0.8763797283172607
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,6,0.7181577682495117
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,7,0.9890574216842651
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,8,0.705832839012146
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,9,-0.7819874286651611
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,10,0.019133687019348145
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,11,0.026349544525146484
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,12,0.9924591779708862
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,13,0.695145845413208
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,14,-0.7805559635162354
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,15,-0.9987616539001465
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,16,0.43310117721557617
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,17,-0.9848870038986206
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,18,0.27756059169769287
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,19,-0.9948794841766357
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,20,-0.6204533576965332
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,21,-0.99965500831604
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,22,-0.9017006158828735
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,23,-0.9970389604568481
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,24,0.6528716087341309
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,25,0.7489254474639893
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,26,-0.8389114141464233
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,27,-0.8369925022125244
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,28,-0.14113366603851318
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,29,-0.22338038682937622
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,30,-0.4383498430252075
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,31,-0.8177769184112549
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,32,-0.8585703372955322
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,33,-0.8672240972518921
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,34,-0.27456021308898926
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,35,-0.9945400953292847
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,36,-0.6331256628036499
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,37,0.48898231983184814
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,38,-0.6673375368118286
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,39,-0.11438167095184326
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,40,0.12003779411315918
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,41,0.18767857551574707
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,42,0.4192620515823364
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,43,-0.5230048894882202
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,44,-0.041770875453948975
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,45,-0.8295068740844727
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,46,0.9766271114349365
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,47,0.34699690341949463
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,48,0.7601704597473145
LLaMA3.2-3B_Prune-20th-Layer.json,LLaMA3.2-3B_Prune-20th-Layer,49,0.966004490852356
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,0,-0.9567470550537109
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,1,0.9525048732757568
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,2,0.8951629400253296
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,3,-0.8807454109191895
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,4,0.07552468776702881
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,5,-0.7845404148101807
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,6,0.7710927724838257
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,7,0.9929136037826538
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,8,0.9952616691589355
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,9,-0.9529489278793335
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,10,0.27916932106018066
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,11,0.14106881618499756
LLaMA3.2-3B_Prune-21th-Layer.json,LLaMA3.2-3B_Prune-21th-Layer,12,0.9885307550430298
