file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,29,-0.8658132553100586
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,30,-0.10989987850189209
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,31,-0.9226058721542358
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,32,-0.10797488689422607
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,33,-0.7767415046691895
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,34,0.9948453903198242
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,35,-0.8751503229141235
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,36,0.07222533226013184
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,37,-0.9906870126724243
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,38,-0.5830496549606323
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,39,-0.7592569589614868
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,40,0.27670228481292725
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,41,0.30169564485549927
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,42,0.580143928527832
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,43,-0.5850851535797119
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,44,-0.07652831077575684
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,45,0.17500197887420654
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,46,0.9465420246124268
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,47,0.995079517364502
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,48,0.07811427116394043
LLaMA3.1-8B_Prune-17th-Layer.json,LLaMA3.1-8B_Prune-17th-Layer,49,0.9579411745071411
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,0,-0.9758530855178833
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,1,0.6622315645217896
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,2,0.9758005142211914
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,3,0.909575343132019
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,4,-0.20651352405548096
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,5,0.22036027908325195
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,6,-0.07930344343185425
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,7,0.9974852800369263
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,8,-0.9889404773712158
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,9,-0.2589179277420044
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,10,0.8859623670578003
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,11,0.16431450843811035
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,12,0.7017909288406372
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,13,-0.8496347665786743
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,14,0.7458150386810303
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,16,0.6917201280593872
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,17,-0.8983776569366455
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,18,0.1978384256362915
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,19,-0.9982250928878784
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,20,-0.9755455255508423
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,21,-0.9995163679122925
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,22,-0.35470330715179443
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,23,-0.3641320466995239
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,24,0.8951277732849121
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,25,-0.7934870719909668
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,26,-0.06681233644485474
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,27,-0.6258149147033691
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,28,-0.9847412109375
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,29,-0.2108607292175293
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,30,-0.016652345657348633
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,31,-0.8978856801986694
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,32,-0.6289607286453247
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,33,-0.8276103734970093
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,34,0.4407609701156616
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,35,-0.7503254413604736
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,36,-0.26896989345550537
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,37,0.968980073928833
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,38,-0.447015643119812
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,39,-0.3756340742111206
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,40,0.9715222120285034
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,41,-0.34114009141921997
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,42,0.7973867654800415
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,43,0.17949628829956055
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,44,0.9611082077026367
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,45,-0.6139131784439087
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,46,0.915555477142334
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,47,-0.09751951694488525
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,48,0.794084906578064
LLaMA3.1-8B_Prune-18th-Layer.json,LLaMA3.1-8B_Prune-18th-Layer,49,0.9626834392547607
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,0,-0.935431957244873
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,1,-0.09933412075042725
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,2,0.9610801935195923
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,3,-0.8140863180160522
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,4,-0.5272394418716431
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,5,-0.9339423179626465
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,6,0.6702288389205933
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,7,-0.3827122449874878
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,8,-0.8518533706665039
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,9,-0.7754907608032227
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,10,0.008504867553710938
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,11,-0.9994078874588013
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,12,0.9825087785720825
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,13,0.5919280052185059
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,14,-0.7332737445831299
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,16,0.9116376638412476
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,17,-0.9714728593826294
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,18,0.005865216255187988
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,20,-0.8844467401504517
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,21,-0.9962069988250732
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,22,0.22333788871765137
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,23,-0.9472038745880127
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,24,0.41098809242248535
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,25,0.5986423492431641
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,26,0.7095010280609131
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,27,-0.9371548891067505
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,28,0.4889042377471924
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,29,-0.9423986673355103
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,30,-0.32668542861938477
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,31,-0.9680358171463013
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,32,-0.4530531167984009
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,33,-0.7802751064300537
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,34,0.7826510667800903
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,35,-0.9700701236724854
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,36,-0.7812787294387817
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,37,0.9039021730422974
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,38,-0.48068058490753174
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,39,-0.9448137283325195
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,40,0.8283352851867676
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,41,0.11816143989562988
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,42,0.7792649269104004
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,43,0.6864140033721924
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,44,0.7447490692138672
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,45,0.9833329916000366
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,46,0.45806801319122314
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,47,0.45076489448547363
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,48,0.7214200496673584
LLaMA3.1-8B_Prune-19th-Layer.json,LLaMA3.1-8B_Prune-19th-Layer,49,0.9455611705780029
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,0,-0.8636263608932495
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,1,0.4161796569824219
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,2,0.563299298286438
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,3,-0.42992913722991943
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,4,-0.6513271331787109
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,5,-0.6497488021850586
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,6,0.6301023960113525
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,7,0.9890574216842651
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,8,0.9274377822875977
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,9,-0.9688072204589844
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,10,-0.5216107368469238
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,11,-0.514484167098999
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,12,0.9812145233154297
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,13,0.5771286487579346
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,14,0.3239307403564453
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,15,-0.9625022411346436
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,16,-0.05666089057922363
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,17,-0.9928772449493408
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,18,-0.20735394954681396
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,20,0.11231660842895508
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,21,0.9451882839202881
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,22,-0.7397783994674683
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,23,-0.9910993576049805
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,24,0.7147660255432129
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,25,0.46448981761932373
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,26,-0.8584998846054077
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,27,-0.7738187313079834
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,28,-0.43839526176452637
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,29,-0.8987668752670288
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,30,-0.14426136016845703
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,31,-0.33928990364074707
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,32,-0.83705735206604
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,33,-0.6781288385391235
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,34,0.9325283765792847
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,35,0.0706896185874939
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,36,0.02666449546813965
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,37,0.12433028221130371
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,38,-0.6114040613174438
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,39,-0.37243735790252686
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,40,-0.5690454244613647
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,41,-0.41860878467559814
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,42,0.5846999883651733
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,43,-0.37702763080596924
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,44,0.873715877532959
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,45,-0.8469157218933105
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,46,0.9176919460296631
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,47,-0.3740668296813965
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,48,-0.32368147373199463
LLaMA3.1-8B_Prune-1th-Layer.json,LLaMA3.1-8B_Prune-1th-Layer,49,0.6776466369628906
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,0,-0.649700403213501
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,1,-0.5799131393432617
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,2,-0.7346161603927612
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,3,-0.9702485799789429
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,4,0.05819028615951538
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,5,-0.9322236776351929
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,6,0.6721181869506836
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,7,0.9898382425308228
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,8,0.9685168266296387
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,9,-0.921857476234436
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,10,-0.3490239381790161
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,11,0.9931920766830444
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,12,0.9307371377944946
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,13,-0.2143775224685669
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,14,0.26395583152770996
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,16,0.06509929895401001
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,17,-0.9612088203430176
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,18,0.011673033237457275
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,19,-0.9579416513442993
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,20,-0.5960731506347656
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,21,-0.22249817848205566
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,22,-0.4179239273071289
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,23,-0.7751535177230835
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,24,0.41098809242248535
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,25,0.8174104690551758
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,26,-0.3338291645050049
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,27,-0.9120389223098755
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,28,0.4445091485977173
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,29,-0.42034971714019775
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,30,-0.13925421237945557
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,31,-0.1974034309387207
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,32,-0.525536060333252
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,33,-0.5145875215530396
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,34,0.8955962657928467
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,35,0.08686041831970215
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,36,0.3859795331954956
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,37,0.8587163686752319
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,38,-0.872597336769104
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,39,-0.7096213102340698
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,40,-0.7920150756835938
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,41,-0.025554418563842773
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,42,0.8186579942703247
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,43,-0.6152641773223877
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,44,0.7440800666809082
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,45,-0.9315304756164551
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,46,0.7442041635513306
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,47,-0.29136860370635986
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,48,0.7334994077682495
LLaMA3.1-8B_Prune-20th-Layer.json,LLaMA3.1-8B_Prune-20th-Layer,49,0.9554485082626343
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,0,-0.9919205904006958
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,1,-0.06349611282348633
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,2,-0.593611478805542
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,3,-0.6567922830581665
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,4,0.18007171154022217
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,5,-0.8059639930725098
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,6,0.975624680519104
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,7,0.9376327991485596
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,8,0.9437596797943115
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,9,0.7442649602890015
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,10,0.14953160285949707
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,11,0.4064323902130127
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,12,0.9936555624008179
LLaMA3.1-8B_Prune-21th-Layer.json,LLaMA3.1-8B_Prune-21th-Layer,13,-0.4296172857284546
